userID|itemID|prediction
2074|25663|
2077|31262|
2079|8233|
2087|19443|
2110|13752|
2112|22667|
2134|6024|
2134|12528|
2146|24450|
2151|5076|
2151|22892|
2159|20131|
2164|28222|
2167|3327|
2167|14784|
2169|19387|
2171|1942|
2177|11522|
2179|19281|
2192|10961|
2195|31392|
2198|6654|
2198|16059|
2215|20527|
2216|18630|
2224|4770|
2230|12457|
2233|5468|
2251|24880|
2257|5350|
2257|7913|
2257|19017|
2257|21690|
2257|25535|
2265|3438|
2265|3814|
2265|5557|
2269|5464|
2270|12390|
2274|18281|
2275|6261|
2281|5330|
2281|10641|
2281|16674|
2281|25517|
2281|26152|
2281|32646|
2283|2047|
2283|31849|
2286|31265|
2292|11474|
2292|29657|
2295|18991|
2295|31073|
2317|11130|
2321|18630|
2331|4770|
2336|3034|
2339|21598|
2341|19754|
2372|1105|
2372|6912|
2372|18644|
2389|4808|
2391|8168|
2405|21421|
2408|4346|
2408|26799|
2409|2113|
2409|4533|
2409|20502|
2413|30759|
2416|2627|
2424|32289|
2425|1701|
2425|15445|
2425|18954|
2426|6977|
2436|4063|
2436|23443|
2436|24730|
2438|23148|
2445|9938|
2447|6|
2447|3039|
2449|5557|
2461|7190|
2467|6731|
2467|28140|
2482|10376|
2494|4823|
2494|6300|
2507|3027|
2512|4205|
2521|14853|
2521|25471|
2528|11009|
2533|6112|
2535|13675|
2535|15564|
2535|31571|
2538|1970|
2549|4402|
2580|14815|
2592|21223|
2594|1075|
2604|4456|
2604|16319|
2604|31347|
2616|17291|
2627|23050|
2627|29657|
2629|8615|
2630|3423|
2635|31850|
2641|18630|
2641|29657|
2647|20403|
2654|8019|
2661|3501|
2674|13367|
2674|31915|
2687|11950|
2687|18630|
2691|7483|
2694|4063|
2694|15141|
2696|13352|
2702|11140|
2712|10507|
2712|16059|
2712|16593|
2725|26970|
2729|23004|
2729|30764|
2760|23582|
2766|29657|
2769|11706|
2777|6559|
2777|25895|
2783|25383|
2788|22860|
2790|5973|
2795|461|
2795|4334|
2799|19359|
2800|13085|
2806|18213|
2819|27263|
2828|11015|
2849|12081|
2851|18757|
2855|8615|
2870|9429|
2871|15376|
2875|31702|
2886|25553|
2888|23294|
2889|26545|
2909|17269|
2911|14815|
2913|18610|
2915|5880|
2915|16059|
2915|26381|
2917|15299|
2917|28715|
2918|368|
2918|11251|
2921|2509|
2936|2118|
2950|26250|
2951|12251|
2951|19870|
2951|25895|
2953|29342|
2953|29660|
2963|29657|
2965|20748|
2966|604|
2966|17193|
2966|23956|
2966|26273|
2973|11251|
2973|18630|
2976|8117|
2977|26645|
2981|11136|
2981|19759|
2988|29700|
2995|20843|
2995|29741|
3000|24953|
3014|2761|
3023|15173|
3030|13067|
3031|23148|
3034|21324|
3034|23050|
3040|31265|
3041|12901|
3042|29012|
3042|32561|
3051|6497|
3051|24140|
3054|20968|
3054|22351|
3062|19281|
3071|4066|
3083|25838|
3086|23778|
3090|11048|
3090|19768|
3093|14815|
3093|19267|
3097|5000|
3097|10519|
3097|11250|
3097|28580|
3099|8018|
3099|8366|
3102|4832|
3102|18630|
3103|6923|
3121|23529|
3122|5080|
3132|3268|
3132|9969|
3132|17910|
3132|26746|
3135|18954|
3139|4312|
3139|4821|
3139|27842|
3153|24197|
3155|875|
3155|23360|
3155|29301|
3159|20131|
3161|14377|
3161|27307|
3165|18579|
3165|19435|
3167|4705|
3171|29534|
3172|21930|
3173|17188|
3176|23337|
3177|16017|
3180|10507|
3180|31392|
3182|27424|
3182|29463|
3186|6381|
3187|24416|
3189|24538|
3202|29660|
3207|23582|
3207|31702|
3208|12209|
3216|18007|
3216|18817|
3219|29657|
3220|29657|
3228|28531|
3230|20131|
3234|15971|
3234|30891|
3237|6363|
3244|2476|
3244|13236|
3244|15003|
3244|25993|
3247|12817|
3250|19771|
3254|1841|
3254|16680|
3256|25993|
3258|7021|
3258|20748|
3275|8895|
3280|23175|
3287|7894|
3291|24512|
3293|3438|
3298|23810|
3318|5556|
3318|9649|
3321|32047|
3327|15445|
3334|4601|
3339|26468|
3340|31392|
3345|15667|
3345|18782|
3345|19353|
3352|7644|
3356|2321|
3360|3113|
3360|7374|
3361|25703|
3365|16571|
3365|24466|
3366|23582|
3368|2655|
3368|4027|
3369|3749|
3382|26141|
3392|25642|
3397|5950|
3401|30362|
3413|29657|
3414|10611|
3422|10440|
3423|25950|
3430|29592|
3431|5103|
3443|7881|
3447|5095|
3447|18846|
3457|30445|
3457|30511|
3457|31850|
3459|20131|
3461|9761|
3462|30570|
3466|2761|
3468|15428|
3468|24623|
3480|27273|
3486|16269|
3489|2563|
3490|2609|
3495|20028|
3501|11088|
3505|20131|
3511|21118|
3520|15661|
3525|20436|
3525|30859|
3539|21744|
3572|6197|
3575|16536|
3576|5237|
3576|17809|
3576|24171|
3579|11865|
3588|28348|
3606|9540|
3606|21343|
3607|5221|
3618|6354|
3618|8927|
3618|12977|
3625|2264|
3636|14467|
3652|20150|
3652|28298|
3656|1970|
3657|26886|
3659|11532|
3668|6|
3676|2329|
3676|5228|
3676|11251|
3676|12089|
3676|22341|
3676|27154|
3676|29151|
3685|15451|
3687|16162|
3691|3770|
3703|26494|
3711|703|
3715|12364|
3718|8969|
3718|23050|
3720|14381|
3722|1398|
3722|2264|
3722|3039|
3731|32046|
3735|21961|
3737|20681|
3744|29657|
3745|19382|
3795|24340|
3802|25760|
3806|22582|
3820|2831|
3820|32146|
3835|11120|
3842|11710|
3842|13676|
3848|16599|
3848|17512|
3851|19407|
3886|7139|
3886|29331|
3897|31515|
3903|11155|
3906|18630|
3916|12063|
3916|19976|
3919|637|
3919|31571|
3922|7997|
3922|10299|
3922|20146|
3925|6112|
3931|17645|
3931|24716|
3933|16244|
3935|9262|
3937|8018|
3939|4400|
3946|10409|
3954|7746|
3954|19191|
3960|6764|
3967|5221|
3968|30610|
3970|24763|
3975|18476|
3986|1274|
3986|1492|
3986|2550|
3986|2831|
3986|3961|
3986|4665|
3986|6382|
3986|7791|
3986|11807|
3986|14988|
3986|24427|
3986|25835|
3986|26911|
3986|29292|
4006|12074|
4013|6768|
4035|14339|
4046|882|
4046|12528|
4047|23733|
4050|17026|
4055|18488|
4057|4454|
4057|9851|
4060|10452|
4069|11001|
4069|30445|
4071|12141|
4073|9831|
4084|23948|
4086|12747|
4086|15197|
4086|29657|
4098|9492|
4102|6731|
4111|5209|
4112|2134|
4123|423|
4123|2405|
4123|20633|
4135|23050|
4136|22606|
4137|12182|
4137|22978|
4138|29281|
4139|29657|
4147|1998|
4147|15388|
4152|11897|
4152|19918|
4153|13200|
4153|25397|
4156|18571|
4156|30918|
4163|12574|
4167|17426|
4172|1998|
4172|6276|
4172|11178|
4176|16270|
4176|17247|
4179|12528|
4181|10849|
4183|1311|
4185|11251|
4186|24861|
4201|22963|
4204|15625|
4206|12528|
4217|24264|
4221|18326|
4230|23337|
4233|30576|
4252|10782|
4254|26917|
4267|3992|
4274|12881|
4283|3021|
4284|17627|
4284|27968|
4285|6874|
4300|4014|
4300|12817|
4300|19267|
4300|20074|
4304|10967|
4316|14143|
4321|26152|
4323|20403|
4326|2113|
4326|7913|
4326|32204|
4327|19281|
4341|16930|
4347|13676|
4351|2446|
4365|1970|
4369|14815|
4371|832|
4372|3359|
4372|14340|
4372|24175|
4374|20300|
4378|14320|
4378|16162|
4392|10648|
4398|29657|
4406|27915|
4409|461|
4411|27989|
4416|23899|
4427|9227|
4433|4759|
4435|13020|
4435|16059|
4443|12360|
4444|21070|
4451|16660|
4455|32318|
4462|27243|
4484|219|
4487|8705|
4490|17560|
4495|7194|
4507|7179|
4513|1252|
4513|21184|
4516|1705|
4518|31267|
4521|8969|
4525|19267|
4527|875|
4528|28936|
4532|24555|
4538|16059|
4548|28408|
4548|29657|
4562|24382|
4573|23914|
4588|11178|
4597|32649|
4602|1981|
4607|875|
4607|5076|
4608|16012|
4611|18460|
4620|2627|
4620|28225|
4631|31262|
4634|425|
4649|14754|
4652|15116|
4652|21702|
4661|29657|
4671|18630|
4676|11188|
4679|19012|
4688|13574|
4692|5112|
4695|10060|
4695|16629|
4703|29657|
4704|12946|
4706|16948|
4710|2641|
4733|25422|
4733|30075|
4733|32581|
4742|32633|
4743|8615|
4770|32554|
4782|18630|
4792|18754|
4811|10382|
4827|10703|
4830|12817|
4839|7199|
4842|27790|
4843|24373|
4843|32714|
4844|24716|
4853|14833|
4861|13198|
4862|17645|
4862|19681|
4868|24939|
4870|875|
4870|10945|
4870|25789|
4875|26196|
4879|2684|
4892|21290|
4899|27968|
4906|5654|
4908|461|
4928|20131|
4930|14424|
4941|9262|
4957|11251|
4958|12646|
4958|13386|
4960|13002|
4962|697|
4962|24966|
4964|23050|
4964|29657|
4964|29660|
4973|25733|
4973|25796|
4973|27150|
4979|29260|
4980|13664|
4992|19768|
4993|22127|
4999|6261|
5000|10997|
5000|24763|
5003|18796|
5004|2648|
5004|6478|
5004|20478|
5004|29288|
5007|1397|
5007|8021|
5007|12273|
5007|24145|
5007|30138|
5014|5779|
5022|466|
5022|13664|
5026|19976|
5028|20843|
5030|19441|
5031|25167|
5034|15483|
5041|18630|
5053|22728|
5056|4578|
5057|2601|
5061|6876|
5071|27263|
5073|21305|
5073|31265|
5076|21006|
5085|14606|
5087|24107|
5088|14005|
5088|18954|
5097|11251|
5097|19267|
5110|8251|
5128|18630|
5131|21690|
5131|23148|
5141|14776|
5142|26043|
5142|27810|
5147|11710|
5148|8054|
5149|1509|
5149|8332|
5149|9504|
5149|13752|
5149|15912|
5149|26932|
5149|30712|
5150|7032|
5152|9649|
5156|3594|
5157|18630|
5163|10646|
5163|30445|
5172|23257|
5189|8431|
5189|18385|
5189|26547|
5189|29633|
5190|31552|
5197|34|
5203|4205|
5203|19399|
5203|25759|
5203|30546|
5204|28715|
5207|28601|
5214|7644|
5219|15389|
5219|16162|
5219|20922|
5228|12733|
5228|20058|
5237|20508|
5251|19725|
5255|28517|
5257|17785|
5262|4027|
5278|16369|
5278|21483|
5280|4349|
5288|6279|
5289|14815|
5291|9649|
5295|3389|
5295|27944|
5303|13437|
5304|3113|
5305|13675|
5305|25993|
5310|1379|
5313|8487|
5318|12773|
5326|2684|
5326|9976|
5327|7199|
5335|14910|
5337|9550|
5337|16413|
5339|20209|
5344|637|
5350|18630|
5354|18498|
5354|29307|
5360|12881|
5371|20965|
5382|27522|
5387|23050|
5388|22982|
5389|16286|
5389|32442|
5397|20146|
5398|11452|
5399|6909|
5405|15020|
5405|15442|
5407|21911|
5408|3090|
5409|22978|
5409|32305|
5421|29779|
5429|27790|
5434|5474|
5434|19825|
5436|6263|
5436|15092|
5464|1105|
5487|29657|
5490|604|
5490|19646|
5490|29660|
5492|21290|
5495|3601|
5511|14815|
5511|27687|
5519|395|
5523|17711|
5535|20131|
5539|12091|
5545|1294|
5545|23050|
5554|29660|
5564|17550|
5594|8053|
5602|25487|
5602|28096|
5619|20795|
5622|1732|
5622|5371|
5626|15643|
5630|6307|
5649|2550|
5649|26494|
5650|10174|
5654|27956|
5657|17484|
5657|19939|
5657|22993|
5658|5146|
5664|3991|
5664|7420|
5664|10641|
5674|2321|
5676|6082|
5681|1284|
5682|8362|
5683|15036|
5684|21375|
5688|2113|
5694|1250|
5698|1924|
5699|23512|
5705|11251|
5709|656|
5709|22987|
5712|17089|
5713|29660|
5714|6478|
5714|8021|
5714|9836|
5735|19976|
5735|30173|
5744|9469|
5750|29794|
5753|30324|
5759|6715|
5768|14467|
5768|20478|
5768|28708|
5776|20562|
5782|18953|
5782|20572|
5791|32274|
5795|20986|
5831|6524|
5835|32204|
5839|11140|
5854|16529|
5854|18390|
5854|23402|
5864|587|
5875|25706|
5878|14450|
5878|14971|
5880|19959|
5887|20478|
5891|6271|
5891|7997|
5898|32046|
5908|6997|
5920|20028|
5920|24205|
5922|1461|
5929|31702|
5938|26082|
5945|4093|
5945|12528|
5947|6453|
5947|17995|
5947|25979|
5947|28410|
5947|30772|
5952|18630|
5957|31812|
5964|20515|
5972|3997|
5972|29349|
5974|9906|
5981|24115|
5987|12081|
5987|23529|
5993|10920|
5993|28103|
5993|29473|
5999|5221|
5999|6494|
6000|3709|
6001|10515|
6004|19519|
6009|7420|
6012|13717|
6014|32204|
6015|11213|
6017|19017|
6025|16070|
6032|23685|
6032|26130|
6040|31702|
6042|22587|
6054|14815|
6060|6909|
6060|29657|
6061|12831|
6063|4925|
6068|6876|
6068|6890|
6070|28573|
6093|18031|
6103|4702|
6105|14815|
6105|21163|
6106|32576|
6132|30705|
6134|29555|
6137|14424|
6144|1970|
6144|24124|
6168|20150|
6173|20478|
6175|263|
6176|9649|
6176|23778|
6178|23638|
6185|697|
6194|20114|
6194|31812|
6196|7097|
6196|11251|
6209|29657|
6219|4402|
6222|20106|
6233|16059|
6233|26379|
6234|4091|
6235|14815|
6239|23899|
6244|31392|
6248|16868|
6248|23778|
6257|3594|
6260|17531|
6263|4091|
6267|29280|
6270|30511|
6285|9906|
6285|23148|
6285|30263|
6289|10130|
6293|7032|
6295|3812|
6321|29603|
6321|29657|
6333|28531|
6352|8647|
6356|5981|
6359|20572|
6359|25726|
6382|31216|
6396|10136|
6400|20331|
6410|2811|
6425|4935|
6425|31877|
6430|4660|
6439|19429|
6444|12275|
6447|15389|
6449|31812|
6450|22987|
6451|18630|
6452|19725|
6457|27507|
6458|13305|
6458|15998|
6460|20694|
6471|6375|
6478|1299|
6478|24763|
6483|31428|
6486|882|
6486|6819|
6486|28186|
6490|26494|
6494|26830|
6496|1051|
6496|2627|
6496|31702|
6499|18630|
6509|22474|
6511|23534|
6528|1732|
6531|30578|
6540|28845|
6548|11251|
6548|18169|
6551|552|
6551|25686|
6557|10910|
6557|32289|
6561|18846|
6565|13791|
6568|24840|
6575|6462|
6587|29657|
6589|29146|
6600|21139|
6604|4279|
6604|7470|
6604|16215|
6604|30580|
6605|10246|
6605|20074|
6614|1299|
6627|29359|
6632|5076|
6632|16162|
6637|11454|
6658|17785|
6665|26600|
6673|4066|
6673|30271|
6681|2831|
6685|18630|
6688|18630|
6693|26708|
6698|25945|
6704|24124|
6706|22582|
6708|1834|
6721|15036|
6721|26503|
6724|23360|
6732|14833|
6732|32209|
6733|25943|
6737|3764|
6737|15002|
6737|18213|
6738|4759|
6738|24124|
6744|17089|
6745|8628|
6757|7318|
6760|10451|
6760|10961|
6760|25754|
6764|26381|
6779|25285|
6779|28670|
6789|7739|
6792|5170|
6795|12773|
6801|6876|
6801|7976|
6801|9831|
6801|19824|
6802|11088|
6811|28531|
6818|28140|
6822|26346|
6838|587|
6854|17463|
6859|26841|
6865|10033|
6874|461|
6874|25422|
6874|28123|
6875|14424|
6875|26043|
6877|13885|
6878|11188|
6878|20209|
6878|24455|
6879|17089|
6883|25471|
6887|5348|
6890|8736|
6890|13027|
6893|395|
6893|16101|
6893|26954|
6894|19390|
6896|2109|
6896|18630|
6897|8563|
6897|23050|
6903|6350|
6907|10703|
6931|31262|
6933|12278|
6946|31453|
6958|11752|
6971|30241|
6974|8935|
6989|19267|
6996|13791|
6997|23109|
7000|30362|
7001|24041|
7004|2684|
7007|2614|
7007|26379|
7011|3027|
7021|29657|
7022|23134|
7035|11434|
7040|23402|
7041|6462|
7041|13020|
7041|30586|
7048|21690|
7057|11392|
7072|29657|
7073|10507|
7073|18630|
7073|25167|
7076|2113|
7082|20769|
7082|29657|
7087|22688|
7093|6126|
7095|23956|
7097|18796|
7109|15479|
7109|18780|
7109|24615|
7109|25746|
7109|30387|
7110|29115|
7118|8385|
7125|13228|
7129|4849|
7131|10264|
7138|1105|
7145|19267|
7149|15368|
7164|1649|
7169|18438|
7178|23582|
7185|18478|
7189|22336|
7189|24433|
7190|32163|
7198|9354|
7198|22417|
7198|25993|
7198|32565|
7201|5254|
7215|7534|
7215|22351|
7224|8538|
7229|29657|
7237|14453|
7243|11137|
7252|18625|
7255|8969|
7255|30362|
7259|11251|
7260|5468|
7265|29660|
7271|1705|
7271|13526|
7271|31683|
7282|28788|
7299|9469|
7303|2519|
7303|5349|
7303|21146|
7310|8615|
7311|22987|
7314|102|
7314|13187|
7314|13574|
7314|13951|
7317|14673|
7319|207|
7319|4205|
7319|12878|
7319|20131|
7320|22262|
7324|22963|
7325|14281|
7335|12901|
7343|12974|
7346|30985|
7351|1660|
7351|2916|
7351|4595|
7351|5960|
7359|11513|
7360|5294|
7360|21241|
7370|20317|
7372|19281|
7373|19526|
7374|22975|
7385|376|
7385|28137|
7385|28140|
7389|19267|
7390|12033|
7390|21382|
7392|21240|
7394|6065|
7394|7428|
7400|587|
7400|5260|
7400|30133|
7403|7158|
7403|20751|
7405|6876|
7418|20562|
7423|2702|
7427|16352|
7437|395|
7447|29116|
7452|23582|
7457|23582|
7458|18796|
7462|20968|
7463|32743|
7496|20209|
7496|26468|
7515|12100|
7515|22849|
7520|7644|
7520|13599|
7531|7520|
7562|3985|
7568|17499|
7571|19210|
7576|2667|
7576|9976|
7576|14424|
7580|1970|
7583|31079|
7588|1322|
7588|5654|
7588|10282|
7588|12528|
7588|15445|
7588|20131|
7588|25880|
7588|27095|
7589|22978|
7590|13825|
7594|20204|
7597|14381|
7605|11251|
7608|29433|
7609|32349|
7611|28140|
7613|14714|
7617|250|
7617|27560|
7620|4595|
7621|20413|
7624|8570|
7628|25167|
7641|10409|
7646|5801|
7651|16931|
7656|29581|
7661|21887|
7662|15428|
7665|8779|
7670|16931|
7670|29581|
7683|11392|
7686|11307|
7693|16281|
7694|25162|
7715|16503|
7717|32007|
7723|2916|
7723|3812|
7723|8151|
7723|30406|
7723|30467|
7724|11088|
7724|16188|
7724|26033|
7726|9262|
7731|15667|
7731|26072|
7732|12901|
7740|14005|
7743|29657|
7755|27808|
7757|1390|
7765|13355|
7765|29505|
7782|18796|
7786|8716|
7792|6774|
7804|28378|
7805|6276|
7805|10770|
7805|13048|
7805|13967|
7809|13951|
7812|21625|
7823|17426|
7824|26010|
7830|10756|
7835|17838|
7837|13027|
7841|950|
7842|11088|
7846|11032|
7846|27734|
7859|4325|
7862|14291|
7862|27866|
7867|7920|
7882|395|
7882|30362|
7884|23914|
7886|6766|
7889|21184|
7890|11251|
7890|15163|
7892|30109|
7901|5221|
7911|20638|
7926|18809|
7926|28408|
7941|23475|
7942|25979|
7958|9433|
7969|21144|
7974|32752|
7992|24397|
7997|4549|
7997|26945|
7998|10675|
7998|31400|
8004|11506|
8005|17499|
8013|277|
8018|22417|
8021|10033|
8021|15020|
8021|16059|
8036|10914|
8036|20100|
8038|17894|
8046|5221|
8046|6890|
8060|1252|
8063|29700|
8064|27536|
8066|1629|
8068|13752|
8068|27179|
8080|4027|
8094|6482|
8108|8705|
8108|13466|
8108|29225|
8109|2627|
8113|461|
8113|31235|
8116|23901|
8126|14072|
8130|25167|
8131|25376|
8132|1263|
8132|14351|
8132|21808|
8133|24953|
8138|4193|
8142|23582|
8142|29657|
8147|5654|
8149|5440|
8150|10977|
8150|20038|
8166|10714|
8167|11188|
8188|3039|
8188|24254|
8192|32374|
8203|2654|
8203|3359|
8204|14545|
8208|24904|
8208|28411|
8212|19267|
8226|30610|
8237|11088|
8244|24008|
8245|26945|
8250|24557|
8252|17269|
8252|32684|
8262|11434|
8274|20968|
8278|25993|
8280|8019|
8280|14424|
8280|16059|
8280|22963|
8280|24815|
8280|25167|
8286|30445|
8292|11251|
8295|19959|
8295|30534|
8296|31265|
8297|11047|
8297|20202|
8297|29660|
8300|13708|
8306|26159|
8313|13576|
8314|32711|
8317|26503|
8320|15357|
8326|7139|
8338|5090|
8338|19325|
8348|13264|
8368|26448|
8369|9444|
8369|20694|
8373|8563|
8373|32349|
8385|14381|
8389|552|
8389|6478|
8389|8936|
8395|4615|
8409|552|
8411|14505|
8423|8019|
8423|19353|
8423|26494|
8426|5548|
8426|29675|
8428|12803|
8428|20131|
8435|7894|
8435|10961|
8435|31518|
8436|20494|
8443|12908|
8443|13903|
8456|19649|
8468|20678|
8471|29657|
8474|1505|
8476|9523|
8482|8615|
8509|4578|
8517|3812|
8524|6923|
8525|24094|
8537|17347|
8537|17515|
8550|14944|
8554|12872|
8562|16344|
8563|1828|
8563|7460|
8563|25152|
8572|19768|
8572|27179|
8577|20209|
8582|3039|
8582|29856|
8585|26273|
8585|28664|
8588|11251|
8600|4770|
8606|15440|
8606|23769|
8613|29660|
8613|31392|
8619|24866|
8627|875|
8631|637|
8631|29657|
8661|6876|
8668|1352|
8671|8332|
8671|26230|
8676|6890|
8676|16179|
8677|31615|
8693|27369|
8700|26100|
8708|13168|
8716|5221|
8718|5349|
8718|19267|
8730|5209|
8740|3446|
8740|31850|
8746|10849|
8760|26503|
8771|31679|
8786|20131|
8786|29657|
8791|17167|
8822|6221|
8827|18630|
8834|1576|
8835|19568|
8844|25895|
8847|10648|
8862|16059|
8863|1633|
8868|26503|
8869|23582|
8869|31510|
8875|32289|
8882|4604|
8882|11434|
8882|16059|
8889|4660|
8889|20131|
8889|28347|
8889|29657|
8905|28400|
8912|13211|
8934|12836|
8939|18630|
8947|32579|
8955|4935|
8957|1236|
8967|20209|
8968|4665|
8972|7976|
8972|12805|
9000|26387|
9001|22701|
9011|27229|
9015|1029|
9015|3341|
9015|10796|
9015|15769|
9016|13676|
9016|15150|
9017|29365|
9021|2257|
9021|13302|
9021|19824|
9021|27810|
9021|28233|
9021|30438|
9024|1649|
9024|29037|
9039|13791|
9040|10299|
9040|26288|
9050|23360|
9060|7021|
9060|13967|
9061|12278|
9064|26503|
9067|9185|
9072|30985|
9079|30362|
9093|30690|
9100|22206|
9102|24585|
9106|1903|
9108|28753|
9109|4702|
9112|21690|
9126|18189|
9126|30486|
9131|19768|
9139|19267|
9142|8615|
9143|24763|
9150|27649|
9159|20478|
9170|28192|
9176|2626|
9176|8363|
9184|29053|
9234|2831|
9240|395|
9240|1128|
9240|2761|
9240|14815|
9244|31193|
9248|10130|
9269|31354|
9274|5405|
9275|2991|
9275|23050|
9279|16161|
9283|24716|
9300|461|
9312|31702|
9314|15836|
9320|8505|
9320|16162|
9326|20150|
9329|24716|
9337|9429|
9337|25207|
9343|13416|
9343|20936|
9346|29433|
9359|25686|
9372|25456|
9373|23050|
9375|29682|
9384|5629|
9384|10696|
9398|9221|
9399|6192|
9399|18630|
9403|17089|
9409|1841|
9417|5302|
9417|11492|
9417|18569|
9417|26136|
9419|14291|
9436|3991|
9436|30546|
9439|18630|
9443|11251|
